domain,keywords,company_name,not_mapped,mapping_area,prediction
https://www.pharmtech.com,"['quality assurance', 'drug substance', 'contract development', 'stability testing', 'development', 'chemistry', 'antibodies', 'syringe', 'scale', 'solution', 'research', 'clinical', 'humans']",Pharmtech,"['r&d', 'api']","{'quality assurance': ['DS'], 'drug substance': ['DS'], 'contract development': ['DS', 'DP'], 'stability testing': ['DS', 'DP', 'AD'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'antibodies': ['DS'], 'syringe': ['DP'], 'scale': ['DS'], 'solution': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'humans': ['DP']}","{'DP': 0.4103, 'DS': 0.5641, 'AD': 0.0256}"
https://www.piramalpharmasolutions.com,"['small molecule development', 'clinical trial', 'small molecule', 'drug substance', 'analytical development', 'analytical support', 'monoclonal antibodies', 'clinical supply', 'quality control', 'gelatin capsules', 'development', 'clinical']",Piramalpharmasolutions,"['adc conjugation', 'adc', 'api']","{'small molecule development': ['DS'], 'clinical trial': ['DP'], 'small molecule': ['DS'], 'drug substance': ['DS'], 'analytical development': ['DS'], 'analytical support': ['AD'], 'monoclonal antibodies': ['DS'], 'clinical supply': ['DS', 'DP'], 'quality control': ['DS'], 'gelatin capsules': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP']}","{'DP': 0.3333, 'DS': 0.5833, 'AD': 0.0833}"
https://www.pmiscience.com,"['research and development', 'commercialization', 'development', 'clinical', 'research', 'humans', 'solution', 'chemistry', 'scale']",Pmiscience,['ce'],"{'research and development': ['DS'], 'commercialization': ['DS', 'DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'humans': ['DP'], 'solution': ['DP'], 'chemistry': ['DS'], 'scale': ['DS']}","{'DP': 0.4444, 'DS': 0.5556, 'AD': 0.0}"
https://www.premasbiotech.com,"['downstream process development', 'cell line development', 'cell line', 'recombinant proteins', 'cell lines', 'monoclonal antibodies', 'recombinant protein', 'expression vectors', 'drug substance', 'quality assurance', 'product stability', 'analytical development', 'shelf life', 'development', 'scale']",Premasbiotech,[],"{'downstream process development': ['DS'], 'cell line development': ['DS'], 'cell line': ['DS'], 'recombinant proteins': ['DS'], 'cell lines': ['DS'], 'monoclonal antibodies': ['DS'], 'recombinant protein': ['DS'], 'expression vectors': ['DS'], 'drug substance': ['DS'], 'quality assurance': ['DS'], 'product stability': ['DS'], 'analytical development': ['DS'], 'shelf life': ['DS'], 'development': ['DS', 'DP'], 'scale': ['DS']}","{'DP': 0.0333, 'DS': 0.9667, 'AD': 0.0}"
https://www.premiumvials.com,"['vials', 'vial', 'solution', 'antibody', 'scale', 'syringes', 'capsules', 'chemistry']",Premiumvials,"['ce', 'gmp']","{'vials': ['DP'], 'vial': ['DP'], 'solution': ['DP'], 'antibody': ['DS'], 'scale': ['DS'], 'syringes': ['DP'], 'capsules': ['DP'], 'chemistry': ['DS']}","{'DP': 0.625, 'DS': 0.375, 'AD': 0.0}"
https://www.priyamstudycentre.com,"['size exclusion chromatography', 'chemistry', 'solution', 'scale', 'enzyme', 'development', 'solvent', 'research', 'viscosity', 'clinical']",Priyamstudycentre,"['dq', 'sec', 'ice']","{'size exclusion chromatography': ['AD'], 'chemistry': ['DS'], 'solution': ['DP'], 'scale': ['DS'], 'enzyme': ['DS'], 'development': ['DS', 'DP'], 'solvent': ['DP'], 'research': ['DS'], 'viscosity': ['DP'], 'clinical': ['DP']}","{'DP': 0.45, 'DS': 0.45, 'AD': 0.1}"
https://www.process.st,"['process optimization', 'quality control', 'compliance', 'solution', 'scale', 'development', 'research', 'tested']",Process,"['ms', 'api', 'ad']","{'process optimization': ['DS'], 'quality control': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'scale': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'tested': ['DP']}","{'DP': 0.3125, 'DS': 0.6875, 'AD': 0.0}"
http://www.processdevelopmentforum.com,"['monoclonal antibodies', 'bispecific antibodies', 'contract development', 'monoclonal antibody', 'clinical trial', 'development', 'bioprocess', 'antibody', 'antibodies', 'chemistry', 'scale', 'research', 'clinical']",Processdevelopmentforum,"['api', 'ad']","{'monoclonal antibodies': ['DS'], 'bispecific antibodies': ['DS'], 'contract development': ['DS', 'DP'], 'monoclonal antibody': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'bioprocess': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'chemistry': ['DS'], 'scale': ['DS'], 'research': ['DS'], 'clinical': ['DP']}","{'DP': 0.2308, 'DS': 0.7692, 'AD': 0.0}"
https://www.promab.com,"['cell line development', 'cell lines', 'monoclonal antibody', 'monoclonal antibodies', 'bispecific antibody', 'cell line', 'bispecific antibodies', 'recombinant protein', 'vials', 'recombinant proteins', 'expression vector', 'small molecules', 'preclinical services', 'monospecific antibody', 'cell engineering']",Promab,[],"{'cell line development': ['DS'], 'cell lines': ['DS'], 'monoclonal antibody': ['DS'], 'monoclonal antibodies': ['DS'], 'bispecific antibody': ['DS'], 'cell line': ['DS'], 'bispecific antibodies': ['DS'], 'recombinant protein': ['DS'], 'vials': ['DP'], 'recombinant proteins': ['DS'], 'expression vector': ['DS'], 'small molecules': ['DS'], 'preclinical services': ['DS'], 'monospecific antibody': ['DS'], 'cell engineering': ['DS']}","{'DP': 0.0667, 'DS': 0.9333, 'AD': 0.0}"
https://www.promega.com,"['capillary electrophoresis', 'research and development', 'quality assurance', 'cell lines', 'expression vectors', 'capillary electrophoresis', 'recombinant proteins', 'small molecule', 'fusion proteins', 'fusion protein', 'cell line', 'recombinant protein', 'monoclonal antibody', 'small molecules', 'monoclonal antibodies']",Promega,[],"{'capillary electrophoresis': ['AD'], 'research and development': ['DS'], 'quality assurance': ['DS'], 'cell lines': ['DS'], 'expression vectors': ['DS'], 'recombinant proteins': ['DS'], 'small molecule': ['DS'], 'fusion proteins': ['DS'], 'fusion protein': ['DS'], 'cell line': ['DS'], 'recombinant protein': ['DS'], 'monoclonal antibody': ['DS'], 'small molecules': ['DS'], 'monoclonal antibodies': ['DS']}","{'DP': 0.0, 'DS': 0.9286, 'AD': 0.0714}"
https://www.propharmagroup.com,"['process validation', 'process optimization', 'quality assurance', 'clinical trial', 'clinical development', 'quality control', 'performance qualification', 'development', 'clinical', 'compliance', 'validation', 'commercialization', 'research', 'solution']",Propharmagroup,['r&d'],"{'process validation': ['DS'], 'process optimization': ['DS'], 'quality assurance': ['DS'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'quality control': ['DS'], 'performance qualification': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'compliance': ['DS'], 'validation': ['AD'], 'commercialization': ['DS', 'DP'], 'research': ['DS'], 'solution': ['DP']}","{'DP': 0.2857, 'DS': 0.6429, 'AD': 0.0714}"
https://www.proteogenix.science,"['cell line development', 'research and development', 'cell line', 'monoclonal antibody', 'recombinant protein', 'monoclonal antibodies', 'recombinant proteins', 'small molecule', 'small molecules', 'expression vector', 'cell lines', 'fusion protein', 'quality control', 'bispecific antibodies', 'bispecific antibody']",Proteogenix,[],"{'cell line development': ['DS'], 'research and development': ['DS'], 'cell line': ['DS'], 'monoclonal antibody': ['DS'], 'recombinant protein': ['DS'], 'monoclonal antibodies': ['DS'], 'recombinant proteins': ['DS'], 'small molecule': ['DS'], 'small molecules': ['DS'], 'expression vector': ['DS'], 'cell lines': ['DS'], 'fusion protein': ['DS'], 'quality control': ['DS'], 'bispecific antibodies': ['DS'], 'bispecific antibody': ['DS']}","{'DP': 0.0, 'DS': 1.0, 'AD': 0.0}"
https://www.ptglab.com,"['good manufacturing practice', 'cell lines', 'cell line', 'small molecule', 'recombinant protein', 'antibody', 'antibodies', 'research', 'validation', 'development', 'enzyme', 'tested']",Ptglab,"['sds page', 'sds page', 'elisa']","{'good manufacturing practice': ['DS'], 'cell lines': ['DS'], 'cell line': ['DS'], 'small molecule': ['DS'], 'recombinant protein': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'research': ['DS'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'enzyme': ['DS'], 'tested': ['DP']}","{'DP': 0.125, 'DS': 0.7917, 'AD': 0.0833}"
https://www.qlaboratories.com,"['research and development', 'active pharmaceutical ingredient', 'drug substance stability', 'drug substance', 'stability testing', 'quality assurance', 'method validation', 'quality control', 'stability study', 'stability studies', 'shelf life', 'development', 'chemistry', 'validation']",Qlaboratories,['gmp'],"{'research and development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'drug substance stability': ['DS'], 'drug substance': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'quality assurance': ['DS'], 'method validation': ['AD'], 'quality control': ['DS'], 'stability study': ['DS', 'DP'], 'stability studies': ['DS', 'DP', 'AD'], 'shelf life': ['DS'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'validation': ['AD']}","{'DP': 0.119, 'DS': 0.6905, 'AD': 0.1905}"
https://www.quotientsciences.com,"['drug substance development', 'drug product development', 'drug substance', 'clinical trial', 'clinical development', 'small molecules', 'small molecule', 'clinical manufacturing', 'stability testing', 'solubility enhancement', 'pre-clinical development', 'development', 'clinical', 'bioavailability']",Quotientsciences,['r&d'],"{'drug substance development': ['DS'], 'drug product development': ['DS'], 'drug substance': ['DS'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'small molecules': ['DS'], 'small molecule': ['DS'], 'clinical manufacturing': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'solubility enhancement': ['DS', 'DP'], 'pre-clinical development': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'bioavailability': ['DP']}","{'DP': 0.3095, 'DS': 0.6667, 'AD': 0.0238}"
https://www.r-project.org,"['clinical trial', 'research', 'development', 'clinical', 'solution', 'intermediate', 'validation', 'chemistry', 'humans', 'tested']",R-project,['ce'],"{'clinical trial': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'solution': ['DP'], 'intermediate': ['DS'], 'validation': ['AD'], 'chemistry': ['DS'], 'humans': ['DP'], 'tested': ['DP']}","{'DP': 0.55, 'DS': 0.35, 'AD': 0.1}"
https://www.raybiotech.com,"['recombinant proteins', 'small molecules', 'monoclonal antibodies', 'monoclonal antibody', 'antibody', 'antibodies', 'conjugation', 'development', 'research', 'solution', 'validation', 'vial']",Raybiotech,"['elisa', 'ad', 'pq']","{'recombinant proteins': ['DS'], 'small molecules': ['DS'], 'monoclonal antibodies': ['DS'], 'monoclonal antibody': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'conjugation': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'solution': ['DP'], 'validation': ['AD'], 'vial': ['DP']}","{'DP': 0.2083, 'DS': 0.7083, 'AD': 0.0833}"
https://www.rcsb.org,"['small molecule', 'small molecules', 'research', 'enzyme', 'validation', 'development', 'enzymes', 'solution', 'solubility', 'solvent', 'chemistry', 'antibody', 'deviations', 'scale']",Rcsb,['api'],"{'small molecule': ['DS'], 'small molecules': ['DS'], 'research': ['DS'], 'enzyme': ['DS'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'enzymes': ['DS'], 'solution': ['DP'], 'solubility': ['DP'], 'solvent': ['DP'], 'chemistry': ['DS'], 'antibody': ['DS'], 'deviations': ['DS'], 'scale': ['DS']}","{'DP': 0.25, 'DS': 0.6786, 'AD': 0.0714}"
https://www.recipharm.com,"['new chemical entities', 'drug substance development', 'drug substance', 'small molecules', 'contract development', 'clinical trial', 'clinical development', 'small molecule', 'stability studies', 'chemical entities', 'development', 'clinical']",Recipharm,"['small molecule api', 'api development', 'api manufacturing']","{'new chemical entities': ['DS', 'DP'], 'drug substance development': ['DS'], 'drug substance': ['DS'], 'small molecules': ['DS'], 'contract development': ['DS', 'DP'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'small molecule': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'chemical entities': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP']}","{'DP': 0.4028, 'DS': 0.5694, 'AD': 0.0278}"
https://www.recrocdmo.com,"['drug product development', 'clinical trial', 'analytical development', 'quality control', 'small molecules', 'contract development', 'clinical supply', 'clinical development', 'quality assurance', 'process qualification', 'commercial-scale manufacturing', 'development', 'clinical', 'commercialization']",Recrocdmo,['qc'],"{'drug product development': ['DS'], 'clinical trial': ['DP'], 'analytical development': ['DS'], 'quality control': ['DS'], 'small molecules': ['DS'], 'contract development': ['DS', 'DP'], 'clinical supply': ['DS', 'DP'], 'clinical development': ['DS'], 'quality assurance': ['DS'], 'process qualification': ['DS'], 'commercial-scale manufacturing': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'commercialization': ['DS', 'DP']}","{'DP': 0.3571, 'DS': 0.6429, 'AD': 0.0}"
https://www.redshiftbio.com,"['research and development', 'fusion proteins', 'quality control', 'antibody-drug conjugate', 'peptide hormone', 'small molecules', 'stability study', 'recombinant protein', 'monoclonal antibody', 'accelerated stability', 'development', 'antibody', 'bioanalytics', 'solution']",Redshiftbio,['adc'],"{'research and development': ['DS'], 'fusion proteins': ['DS'], 'quality control': ['DS'], 'antibody-drug conjugate': ['DS'], 'peptide hormone': ['DS'], 'small molecules': ['DS'], 'stability study': ['DS', 'DP'], 'recombinant protein': ['DS'], 'monoclonal antibody': ['DS'], 'accelerated stability': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'bioanalytics': ['AD'], 'solution': ['DP']}","{'DP': 0.1429, 'DS': 0.7857, 'AD': 0.0714}"
https://www.researchreportshub.com,"['research and development', 'research', 'development', 'excipient', 'clinical', 'solution', 'commercialization']",Researchreportshub,"['gdp', 'ad']","{'research and development': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'excipient': ['DP'], 'clinical': ['DP'], 'solution': ['DP'], 'commercialization': ['DS', 'DP']}","{'DP': 0.5714, 'DS': 0.4286, 'AD': 0.0}"
https://www.restek.com,"['stability studies', 'quality control', 'real-time stability', 'vials', 'solvent', 'development', 'vial', 'solution', 'tested', 'chemistry', 'intermediate', 'compliance']",Restek,"['ion-exchange', 'hplc', 'ms']","{'stability studies': ['DS', 'DP', 'AD'], 'quality control': ['DS'], 'real-time stability': ['DS'], 'vials': ['DP'], 'solvent': ['DP'], 'development': ['DS', 'DP'], 'vial': ['DP'], 'solution': ['DP'], 'tested': ['DP'], 'chemistry': ['DS'], 'intermediate': ['DS'], 'compliance': ['DS']}","{'DP': 0.4861, 'DS': 0.4861, 'AD': 0.0278}"
https://www.roechling.com,"['research and development', 'quality control', 'vials', 'development', 'research', 'chemistry', 'scale', 'tested']",Roechling,['r&d'],"{'research and development': ['DS'], 'quality control': ['DS'], 'vials': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'chemistry': ['DS'], 'scale': ['DS'], 'tested': ['DP']}","{'DP': 0.3125, 'DS': 0.6875, 'AD': 0.0}"
https://www.rootsanalysis.com,"['research and development', 'primary packaging material', 'new chemical entities', 'clinical trial', 'small molecule', 'small molecules', 'bispecific antibody', 'monoclonal antibodies', 'contract development', 'cell lines', 'monoclonal antibody', 'drug substance', 'recombinant proteins', 'antibody-drug conjugate', 'clinical development']",Rootsanalysis,[],"{'research and development': ['DS'], 'primary packaging material': ['DP'], 'new chemical entities': ['DS', 'DP'], 'clinical trial': ['DP'], 'small molecule': ['DS'], 'small molecules': ['DS'], 'bispecific antibody': ['DS'], 'monoclonal antibodies': ['DS'], 'contract development': ['DS', 'DP'], 'cell lines': ['DS'], 'monoclonal antibody': ['DS'], 'drug substance': ['DS'], 'recombinant proteins': ['DS'], 'antibody-drug conjugate': ['DS'], 'clinical development': ['DS']}","{'DP': 0.2, 'DS': 0.8, 'AD': 0.0}"
https://www.rroij.com,"['quality assurance', 'research', 'development', 'clinical', 'chemistry', 'scale', 'compliance', 'humans', 'enzymes', 'toxins', 'solution', 'enzyme', 'encapsulation']",Rroij,"['ad', 'gdp']","{'quality assurance': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'chemistry': ['DS'], 'scale': ['DS'], 'compliance': ['DS'], 'humans': ['DP'], 'enzymes': ['DS'], 'toxins': ['DS'], 'solution': ['DP'], 'enzyme': ['DS'], 'encapsulation': ['DP']}","{'DP': 0.3462, 'DS': 0.6538, 'AD': 0.0}"
https://www.rssl.com,"['active pharmaceutical ingredient', 'research and development', 'shelf life', 'analytical support', 'analytical development', 'vials', 'stability studies', 'method validation', 'development', 'validation', 'compliance', 'research']",Rssl,"['gmp', 'hplc', 'api']","{'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'shelf life': ['DS'], 'analytical support': ['AD'], 'analytical development': ['DS'], 'vials': ['DP'], 'stability studies': ['DS', 'DP', 'AD'], 'method validation': ['AD'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'compliance': ['DS'], 'research': ['DS']}","{'DP': 0.1528, 'DS': 0.5694, 'AD': 0.2778}"
https://www.sailife.com,"['research and development', 'new chemical entities', 'small molecule', 'small molecules', 'contract development', 'stability studies', 'chemical synthesis', 'chemical entities', 'physicochemical properties', 'development', 'chemistry', 'research', 'compliance']",Sailife,"['api manufacturing', 'api']","{'research and development': ['DS'], 'new chemical entities': ['DS', 'DP'], 'small molecule': ['DS'], 'small molecules': ['DS'], 'contract development': ['DS', 'DP'], 'stability studies': ['DS', 'DP', 'AD'], 'chemical synthesis': ['DS'], 'chemical entities': ['DP'], 'physicochemical properties': ['AD'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'research': ['DS'], 'compliance': ['DS']}","{'DP': 0.2179, 'DS': 0.6795, 'AD': 0.1026}"
https://www.saksinlife.com,"['research and development', 'downstream process development', 'monoclonal antibodies', 'quality assurance', 'recombinant proteins', 'small molecule', 'technical development', 'monoclonal antibody', 'fusion proteins', 'clinical trial', 'development', 'research', 'antibodies', 'antibody', 'clinical']",Saksinlife,[],"{'research and development': ['DS'], 'downstream process development': ['DS'], 'monoclonal antibodies': ['DS'], 'quality assurance': ['DS'], 'recombinant proteins': ['DS'], 'small molecule': ['DS'], 'technical development': ['DS'], 'monoclonal antibody': ['DS'], 'fusion proteins': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'antibodies': ['DS'], 'antibody': ['DS'], 'clinical': ['DP']}","{'DP': 0.1667, 'DS': 0.8333, 'AD': 0.0}"
https://www.sartorius.com,"['design qualification', 'quality control', 'cell line', 'process optimization', 'stability testing', 'recombinant proteins', 'process characterization', 'drug substance', 'scale-down model', 'recombinant protein', 'monoclonal antibody', 'fusion proteins', 'quality assurance', 'equipment qualification', 'product purity']",Sartorius,[],"{'design qualification': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'process optimization': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'recombinant proteins': ['DS'], 'process characterization': ['DS'], 'drug substance': ['DS'], 'scale-down model': ['DS'], 'recombinant protein': ['DS'], 'monoclonal antibody': ['DS'], 'fusion proteins': ['DS'], 'quality assurance': ['DS'], 'equipment qualification': ['DS'], 'product purity': ['AD']}","{'DP': 0.0222, 'DS': 0.8889, 'AD': 0.0889}"
https://www.schott.com,"['research and development', 'vials', 'stability testing', 'shelf life', 'development', 'solution', 'research', 'scale', 'tested', 'compliance', 'chemistry', 'vial', 'syringe', 'syringes', 'encapsulation']",Schott,[],"{'research and development': ['DS'], 'vials': ['DP'], 'stability testing': ['DS', 'DP', 'AD'], 'shelf life': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'research': ['DS'], 'scale': ['DS'], 'tested': ['DP'], 'compliance': ['DS'], 'chemistry': ['DS'], 'vial': ['DP'], 'syringe': ['DP'], 'syringes': ['DP'], 'encapsulation': ['DP']}","{'DP': 0.5222, 'DS': 0.4556, 'AD': 0.0222}"
https://www.sciencerepository.org,"['quality assurance', 'clinical trial', 'quality control', 'large molecules', 'monoclonal antibody', 'cell lines', 'research', 'clinical', 'development', 'chemistry', 'antibody', 'scale', 'antibodies', 'solution', 'tested']",Sciencerepository,[],"{'quality assurance': ['DS'], 'clinical trial': ['DP'], 'quality control': ['DS'], 'large molecules': ['DS'], 'monoclonal antibody': ['DS'], 'cell lines': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'antibody': ['DS'], 'scale': ['DS'], 'antibodies': ['DS'], 'solution': ['DP'], 'tested': ['DP']}","{'DP': 0.3, 'DS': 0.7, 'AD': 0.0}"
https://www.scorpionbio.com,"['mammalian cell culture', 'analytical development', 'contract development', 'product stability', 'clinical trial', 'stability testing', 'clinical manufacturing', 'monoclonal antibodies', 'small molecule', 'quality assurance', 'cell lines', 'real-time stability', 'accelerated stability', 'analytical support', 'recombinant proteins']",Scorpionbio,[],"{'mammalian cell culture': ['DS'], 'analytical development': ['DS'], 'contract development': ['DS', 'DP'], 'product stability': ['DS'], 'clinical trial': ['DP'], 'stability testing': ['DS', 'DP', 'AD'], 'clinical manufacturing': ['DS'], 'monoclonal antibodies': ['DS'], 'small molecule': ['DS'], 'quality assurance': ['DS'], 'cell lines': ['DS'], 'real-time stability': ['DS'], 'accelerated stability': ['DS'], 'analytical support': ['AD'], 'recombinant proteins': ['DS']}","{'DP': 0.1222, 'DS': 0.7889, 'AD': 0.0889}"
https://www.seal-analytical.com,"['vials', 'chemistry', 'research', 'development', 'compliance', 'clinical', 'syringe', 'solution']",Seal-analytical,['r&d'],"{'vials': ['DP'], 'chemistry': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'clinical': ['DP'], 'syringe': ['DP'], 'solution': ['DP']}","{'DP': 0.5625, 'DS': 0.4375, 'AD': 0.0}"
https://www.sebia.com,"['capillary electrophoresis', 'research and development', 'capillary electrophoresis', 'monoclonal antibody', 'clinical', 'solution', 'development', 'antibody', 'chemistry', 'validation', 'intermediate', 'research']",Sebia,"['ce', 'ms', 'r&d']","{'capillary electrophoresis': ['AD'], 'research and development': ['DS'], 'monoclonal antibody': ['DS'], 'clinical': ['DP'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'chemistry': ['DS'], 'validation': ['AD'], 'intermediate': ['DS'], 'research': ['DS']}","{'DP': 0.2273, 'DS': 0.5909, 'AD': 0.1818}"
https://www.selexis.com,"['cell line development', 'cell line', 'clinical development', 'cell lines', 'recombinant protein', 'monoclonal antibodies', 'monoclonal antibody', 'recombinant proteins', 'bispecific antibodies', 'drug substance', 'contract development', 'bispecific antibody', 'expression vectors', 'cell cloning', 'commercial-scale manufacturing']",Selexis,[],"{'cell line development': ['DS'], 'cell line': ['DS'], 'clinical development': ['DS'], 'cell lines': ['DS'], 'recombinant protein': ['DS'], 'monoclonal antibodies': ['DS'], 'monoclonal antibody': ['DS'], 'recombinant proteins': ['DS'], 'bispecific antibodies': ['DS'], 'drug substance': ['DS'], 'contract development': ['DS', 'DP'], 'bispecific antibody': ['DS'], 'expression vectors': ['DS'], 'cell cloning': ['DS'], 'commercial-scale manufacturing': ['DP']}","{'DP': 0.1, 'DS': 0.9, 'AD': 0.0}"
https://www.sepax-tech.com,"['size exclusion chromatography', 'monoclonal antibody', 'bispecific antibody', 'monoclonal antibodies', 'small molecule', 'fusion protein', 'column lifetime', 'bispecific antibodies', 'thermal stability', 'recombinant protein', 'antibody']",Sepax-tech,"['fc fusion protein', 'ion-exchange', 'sec', 'hplc']","{'size exclusion chromatography': ['AD'], 'monoclonal antibody': ['DS'], 'bispecific antibody': ['DS'], 'monoclonal antibodies': ['DS'], 'small molecule': ['DS'], 'fusion protein': ['DS'], 'column lifetime': ['AD'], 'bispecific antibodies': ['DS'], 'thermal stability': ['DS'], 'recombinant protein': ['DS'], 'antibody': ['DS']}","{'DP': 0.0, 'DS': 0.8182, 'AD': 0.1818}"
https://www.servier-cdmo.com,"['research and development', 'contract development', 'drug substance', 'clinical supply', 'analytical development', 'quality assurance', 'quality control', 'development', 'clinical', 'research', 'scale', 'compliance', 'capsules']",Servier-cdmo,"['r&d', 'cgmp']","{'research and development': ['DS'], 'contract development': ['DS', 'DP'], 'drug substance': ['DS'], 'clinical supply': ['DS', 'DP'], 'analytical development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'scale': ['DS'], 'compliance': ['DS'], 'capsules': ['DP']}","{'DP': 0.2692, 'DS': 0.7308, 'AD': 0.0}"
https://www.sigmaaldrich.com,"['cell line development', 'active pharmaceutical ingredient', 'research and development', 'stability indicating method', 'size exclusion chromatography', 'cell lines', 'quality control', 'cell line', 'drug substance', 'small molecule', 'small molecules', 'quality assurance', 'product purity', 'large molecules', 'contract development']",Sigmaaldrich,[],"{'cell line development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'stability indicating method': ['AD'], 'size exclusion chromatography': ['AD'], 'cell lines': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'drug substance': ['DS'], 'small molecule': ['DS'], 'small molecules': ['DS'], 'quality assurance': ['DS'], 'product purity': ['AD'], 'large molecules': ['DS'], 'contract development': ['DS', 'DP']}","{'DP': 0.0333, 'DS': 0.7667, 'AD': 0.2}"
https://www.sinobiological.com,"['research and development', 'monoclonal antibody', 'recombinant protein', 'monoclonal antibodies', 'quality control', 'recombinant proteins', 'quality assurance', 'research', 'antibody', 'antibodies', 'development', 'clinical', 'enzymes']",Sinobiological,"['elisa', 'r&d']","{'research and development': ['DS'], 'monoclonal antibody': ['DS'], 'recombinant protein': ['DS'], 'monoclonal antibodies': ['DS'], 'quality control': ['DS'], 'recombinant proteins': ['DS'], 'quality assurance': ['DS'], 'research': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'enzymes': ['DS']}","{'DP': 0.1154, 'DS': 0.8846, 'AD': 0.0}"
https://www.skbiotek.com,"['active pharmaceutical ingredient', 'new chemical entities', 'contract development', 'quality assurance', 'quality control', 'small molecule', 'change control', 'chemical entities', 'development', 'chemistry', 'intermediates']",Skbiotek,"['api development', 'api r&d', 'r&d', 'api']","{'active pharmaceutical ingredient': ['DS'], 'new chemical entities': ['DS', 'DP'], 'contract development': ['DS', 'DP'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'small molecule': ['DS'], 'change control': ['DS'], 'chemical entities': ['DP'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'intermediates': ['DS']}","{'DP': 0.2273, 'DS': 0.7727, 'AD': 0.0}"
https://www.soffieriabertolini.it,"['vials', 'vial', 'development', 'chemistry', 'compliance', 'solvent']",Soffieriabertolini,"['gmp', 'qa', 'doe', 'qc']","{'vials': ['DP'], 'vial': ['DP'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'compliance': ['DS'], 'solvent': ['DP']}","{'DP': 0.5833, 'DS': 0.4167, 'AD': 0.0}"
https://www.sofpromed.com,"['active pharmaceutical ingredient', 'new chemical entities', 'clinical trial', 'small molecule', 'process optimization', 'chemical entities', 'clinical', 'research', 'development', 'excipient', 'solubility', 'solution', 'humans']",Sofpromed,"['api', 'gmp']","{'active pharmaceutical ingredient': ['DS'], 'new chemical entities': ['DS', 'DP'], 'clinical trial': ['DP'], 'small molecule': ['DS'], 'process optimization': ['DS'], 'chemical entities': ['DP'], 'clinical': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'excipient': ['DP'], 'solubility': ['DP'], 'solution': ['DP'], 'humans': ['DP']}","{'DP': 0.6154, 'DS': 0.3846, 'AD': 0.0}"
